sample_id,price
91850,18.26
234072,9.05
134981,8.53
125510,8.09
190801,6.49
68091,8.03
180026,21.83
289276,8.38
181112,13.29
13901,11.14
252350,12.42
297815,37.86
92107,8.79
231692,28.95
254622,9.35
190419,12.33
160068,7.28
172782,9.33
244455,10.97
261171,9.9
152962,14.03
146268,12.7
71670,14.67
183476,2.8
128483,23.11
1269,13.16
18861,55.61
205667,22.33
247555,11.74
153482,5.37
93508,7.07
107948,13.86
238233,10.84
11128,12.27
39607,18.72
28411,8.64
54924,14.1
290625,10.36
123741,14.0
148314,71.86
206383,7.46
203004,11.99
169890,12.96
250755,13.01
266498,17.87
9704,14.11
283461,8.62
58442,8.46
256426,9.98
260037,6.28
95479,24.6
106567,4.87
67357,16.51
150492,11.91
46463,9.16
3962,45.82
49204,17.66
102779,22.58
129968,12.95
11487,6.39
149871,40.21
148352,59.67
210594,11.64
298418,28.55
133145,8.94
23873,16.18
44927,13.91
114006,13.99
258206,13.91
163299,19.32
276860,17.19
40629,7.58
21148,24.91
84864,11.55
125664,39.18
249604,3.89
254165,13.05
197086,10.37
36628,23.43
248846,2.74
62090,11.24
223758,29.01
18210,23.28
149814,58.19
110187,25.26
127294,21.75
248095,5.98
215275,27.64
12702,7.71
211548,30.9
73261,23.66
256903,38.64
116376,17.56
288223,12.99
79763,10.91
84888,15.8
158422,13.13
219497,40.67
192482,15.86
79190,10.42
295573,9.84
280373,14.32
17564,6.69
71720,20.1
118845,13.73
268485,23.38
4248,15.12
214002,32.38
51151,21.0
285639,10.82
297343,27.56
160993,65.55
59606,6.15
142044,25.9
4105,77.4
31627,11.14
259620,30.55
216523,10.37
72259,11.62
250656,8.53
14704,36.45
175145,6.72
162883,30.36
168635,10.26
261333,26.13
192323,10.99
152558,27.79
167421,12.67
82981,11.51
151712,7.3
71292,8.21
143564,84.76
111617,40.07
12432,29.01
270600,11.27
135888,13.75
116788,13.2
162160,3.26
55405,22.12
223827,7.84
210065,85.18
52716,29.01
254150,5.97
195741,44.89
294651,12.97
260883,14.11
191619,19.71
197859,14.4
42158,8.81
145173,22.75
253201,22.5
38913,11.97
67483,21.88
18158,16.28
147343,37.94
42551,11.03
250032,11.06
56863,7.56
279226,9.21
7680,37.21
207622,11.76
195812,62.08
104431,16.29
195735,59.12
137043,14.73
202791,19.18
84870,11.68
11566,7.83
211390,43.9
152500,51.6
8423,7.59
69515,16.48
160112,9.57
38255,6.0
126094,12.31
197557,15.81
161072,16.46
198725,8.91
260997,21.68
162153,26.35
19667,24.52
256608,16.84
253184,11.41
188845,11.31
212776,18.22
271233,22.13
232181,7.26
107865,13.23
130693,11.66
273093,8.94
85937,20.67
78955,16.27
213707,9.87
262164,14.9
155211,5.53
34180,12.41
93322,14.96
7863,5.57
143967,34.88
17033,21.17
2025,35.27
76452,13.6
218511,15.19
296883,12.14
60434,5.99
27331,11.26
28307,10.94
43332,12.44
144077,30.28
268395,11.18
261756,4.99
232585,47.17
211727,19.55
143353,5.09
142944,76.72
276067,7.93
72965,17.98
10607,9.69
174686,15.39
239643,17.81
53590,37.15
224143,27.59
94784,31.03
143333,10.25
236295,17.04
278088,10.0
281076,11.84
194876,7.09
56062,50.68
157641,21.55
185945,32.3
232008,6.88
198424,44.71
288207,11.0
152066,37.93
106267,8.68
132434,14.91
120951,19.63
45479,7.11
268922,6.11
286389,5.65
49014,5.87
276139,14.2
69853,30.93
54495,15.91
73335,20.22
141785,12.68
158976,13.59
13038,10.55
79625,23.86
113454,8.21
252897,18.45
129775,15.29
61227,9.36
49091,19.77
161454,14.67
170288,18.34
71427,19.25
269852,5.96
64328,35.21
275733,13.89
82660,20.31
219644,23.59
67984,24.95
20317,54.19
19645,54.29
120431,4.93
243264,15.58
183051,8.52
72901,19.97
129614,9.27
92678,19.84
24166,16.1
275202,35.92
26697,12.21
13433,27.59
126523,9.75
203174,16.05
46856,20.81
247746,10.36
64193,14.93
176039,10.33
169860,9.01
229063,10.24
287864,43.71
188081,8.51
232804,53.44
240148,15.6
179766,25.83
106061,9.72
21271,12.86
98959,8.71
125248,98.89
128620,13.43
135588,39.68
260359,16.04
273553,14.18
111750,20.03
293319,16.14
230935,35.18
46191,9.03
200793,18.41
255380,11.62
124437,17.06
248593,14.45
55901,25.23
102016,12.32
14308,13.86
154056,14.35
227990,7.01
84575,6.73
46689,21.74
204009,23.3
134130,22.16
151156,10.42
128564,16.04
171480,23.4
127473,14.75
164845,17.89
92403,48.84
253123,4.77
44433,13.42
148149,6.22
93829,7.2
188772,18.53
207361,31.16
216243,4.44
132796,13.03
197794,6.96
38835,9.41
49736,19.49
4303,17.3
68547,23.54
25323,7.42
12608,6.1
110817,8.67
172789,8.11
61614,18.16
17677,44.32
233282,12.01
213233,24.9
47604,7.42
69633,7.26
6411,12.15
156792,34.02
61772,28.31
179744,9.69
5719,29.18
265613,4.73
27162,11.48
131812,13.73
138164,15.72
18631,6.55
148970,17.7
73747,21.91
151377,14.28
111352,19.46
31895,20.94
123883,15.46
260465,7.8
137358,16.07
98330,6.9
77384,5.24
274087,6.85
297317,11.57
36339,6.16
138557,12.1
255546,12.31
184932,11.23
95108,33.21
231073,14.54
133604,4.64
294568,10.83
277427,9.81
152801,21.94
263570,12.1
217519,9.66
135736,16.95
67415,60.14
141040,19.46
97124,8.74
22357,47.19
21250,22.99
237874,58.76
187512,14.48
44147,13.43
276276,11.32
236750,15.59
18497,9.52
258598,10.92
143596,21.98
200707,20.61
209384,14.44
198790,20.18
149238,14.77
189235,18.93
291231,8.43
81811,7.24
189500,10.63
154442,13.12
32718,11.52
297798,47.87
191319,6.51
191884,14.42
222027,23.02
49828,7.89
83043,7.48
3146,14.33
298225,8.6
294114,11.41
154293,19.8
110325,17.05
155962,6.83
266546,76.82
296099,7.31
125625,12.27
107208,11.76
230027,13.27
109627,27.67
109852,9.6
187463,15.58
213658,18.73
114717,26.3
172556,17.28
117950,7.23
207703,31.51
207426,5.88
69203,31.26
189523,7.73
145496,47.1
232631,10.29
139439,5.8
52240,11.84
93875,9.5
53286,27.26
192062,9.74
208784,6.42
177255,5.6
107547,14.56
87354,2.97
187008,17.22
85651,12.38
289722,10.9
291912,10.13
167561,16.66
20269,51.88
46493,7.04
52559,16.54
61200,26.44
252675,23.83
206841,20.11
261064,26.04
298842,17.01
298392,9.05
63032,18.96
267231,51.16
216200,41.09
222800,13.29
181803,9.12
95359,12.35
133555,17.3
235009,38.86
218536,6.49
221887,8.78
279209,8.76
243127,6.63
138448,14.85
87306,22.72
199094,15.27
211426,45.02
109180,9.27
281678,11.85
40328,10.25
295607,16.56
225724,40.35
73425,7.55
291156,9.27
139606,14.25
261427,11.49
274220,30.35
286728,14.11
275923,6.89
216091,14.54
41334,9.45
22416,14.32
195370,42.43
211802,18.2
134543,20.76
239329,12.11
276254,5.99
170373,12.38
56563,27.11
10861,24.8
128437,28.71
34841,19.82
12386,19.85
182625,7.75
9195,11.12
246312,15.11
48971,17.52
45887,6.52
155961,10.89
28923,8.16
144789,6.79
181270,9.01
72888,13.39
287544,11.03
175708,10.72
135343,8.7
97296,11.39
278790,9.9
288865,9.44
70532,17.24
221446,12.55
75027,47.01
23353,17.22
107333,11.34
146201,6.7
152264,26.17
171971,18.63
292290,16.74
61685,8.59
139368,15.95
105354,20.21
158978,7.07
297922,16.13
80241,25.3
293158,12.19
243639,2.51
76621,15.4
280671,11.56
37007,10.8
152282,24.55
258621,9.41
173025,23.81
93043,26.6
265925,8.03
198092,27.67
159394,44.42
170705,17.19
236956,29.8
161106,31.83
118154,17.76
219925,12.87
273554,16.77
62344,18.22
31206,9.24
226871,20.32
246434,20.58
91528,10.1
20979,27.07
39098,7.88
68729,11.35
80747,13.8
50487,21.48
73016,21.28
238315,12.72
16532,18.35
82591,12.52
13422,24.01
81243,21.93
209358,29.75
86015,3.85
166303,9.21
175088,25.75
179511,7.79
178515,9.78
212191,39.84
260977,4.33
50848,18.15
141767,24.52
281785,6.72
169391,5.29
161000,21.47
135809,6.11
264414,10.16
133699,14.42
75037,13.4
27986,10.87
24074,30.74
182120,26.51
224896,11.79
32750,11.16
130464,22.79
109566,6.05
104290,7.79
106142,11.66
139429,46.96
110102,6.4
163362,11.52
206759,11.77
174974,26.06
252216,23.93
209156,18.72
238988,45.07
268532,8.23
153950,16.77
43158,12.57
266089,9.14
66406,58.41
96122,10.35
177938,8.45
12890,33.31
243477,8.17
228352,29.31
117701,15.23
150237,7.54
188537,9.75
251339,7.12
148972,15.62
165770,7.93
74228,15.9
67490,8.01
41402,19.26
167460,6.39
215277,31.62
42027,10.39
247397,7.6
191293,11.6
9471,8.44
203365,10.44
108508,20.65
214433,24.17
234987,40.7
183793,4.34
77356,6.23
225498,9.81
51729,10.68
243637,7.03
140235,35.53
295179,30.22
161150,17.73
34132,19.06
283092,25.71
100620,7.17
44089,9.81
272531,3.15
87063,8.81
253488,11.24
220027,8.5
52134,21.52
7307,15.46
136394,11.49
217539,11.95
278435,13.97
122522,12.59
55586,6.38
75632,38.06
181910,8.62
89872,12.52
281664,10.61
4710,19.63
120430,4.19
159820,20.08
186609,16.37
264120,16.17
15862,12.14
111171,34.46
292657,9.5
23280,8.49
68622,10.01
27314,5.14
155522,12.32
63987,30.95
230505,29.79
253106,6.02
237651,15.26
282118,10.12
248244,13.4
184443,8.3
162222,6.52
61243,18.46
166426,8.82
285196,8.74
8617,16.37
104868,10.1
96933,12.74
106555,13.01
213591,21.06
4113,17.89
18662,9.0
82580,10.17
221087,11.66
106370,17.72
98618,19.16
133175,11.62
187928,24.52
236063,23.02
284638,5.85
263912,25.83
254524,12.15
245945,7.03
91935,23.9
167578,27.32
257192,5.48
101810,26.4
131998,12.45
133439,17.32
267263,15.89
208437,22.24
13210,21.69
233107,16.25
197813,29.61
150889,25.72
236583,13.01
186984,12.33
62845,19.0
258440,13.23
207143,10.6
260361,14.55
252785,5.58
73187,26.21
212557,13.96
26562,11.46
22712,18.2
11853,32.04
220908,19.14
194491,12.54
249672,9.64
85017,11.11
75888,8.35
202182,13.72
19683,6.15
189698,16.54
34446,8.53
75712,14.95
271580,33.65
28989,8.75
30431,6.91
146488,7.97
225064,6.55
152415,33.99
292685,5.13
151352,10.93
163341,9.37
276056,6.33
15182,16.34
29290,9.84
141170,60.44
153087,19.35
70022,15.53
61146,8.15
287562,7.68
183669,14.52
286408,28.65
235378,21.67
99355,15.36
235175,21.65
177648,9.74
256891,35.49
92679,40.22
234656,20.58
185236,19.3
72281,19.69
80783,13.23
32972,7.28
207983,8.17
172895,15.01
27577,10.68
152440,38.34
144370,47.51
172711,14.41
165442,12.99
156246,10.28
218943,32.41
17558,31.0
73064,13.07
69620,13.21
103005,16.68
7969,16.16
263922,11.08
290118,5.67
30785,8.92
181930,5.09
130722,7.99
35868,9.53
242123,17.32
3511,70.05
189471,11.41
237274,12.84
223528,14.65
81360,28.81
278748,17.24
46605,16.28
26153,14.35
80303,10.51
87838,11.14
263173,9.75
271114,9.3
240606,15.92
291249,6.63
147087,9.91
62127,14.77
133832,24.54
226120,12.55
65685,26.43
92285,13.15
89075,7.27
143256,6.81
262108,8.94
253328,11.62
11114,38.5
66379,17.67
36095,12.07
9075,8.96
204274,19.9
199894,12.56
4493,57.67
194575,15.62
16986,9.31
10516,18.68
203496,11.42
233174,22.93
138343,6.15
153082,25.65
61993,16.36
232939,8.99
49007,10.59
180344,11.66
249954,7.91
62023,20.61
187189,6.31
189697,20.04
163602,14.91
92026,26.42
99067,11.88
171620,11.65
101394,17.7
180067,7.9
244117,20.02
48161,6.78
163775,14.17
146609,56.88
93782,3.79
73737,28.62
34708,14.16
212770,12.84
212103,26.0
76504,22.01
222158,18.67
289513,11.01
102040,16.99
111904,11.87
246139,38.38
12223,27.05
95261,10.77
58894,8.24
167320,7.09
229655,15.13
239733,21.38
236961,6.54
86171,37.53
279679,13.08
266210,14.38
16187,9.85
19274,13.89
93466,4.96
291706,18.04
271130,13.68
131761,19.26
264792,25.3
70431,12.45
3140,8.58
51429,10.11
297878,17.53
202775,9.71
110157,50.57
141697,15.18
108145,15.41
128866,14.3
225767,24.95
50887,19.92
184944,11.84
210643,8.46
14471,25.14
24558,23.06
89324,14.89
182131,24.95
172555,8.39
151418,19.35
268421,13.14
82351,9.05
159302,9.49
106395,18.11
198531,22.96
116623,92.44
13126,26.92
161895,101.84
104380,30.69
206231,15.1
52137,22.35
120864,10.76
5088,75.78
176706,37.56
254280,12.58
68979,9.82
147066,23.74
168195,15.46
174283,19.51
245167,17.28
273849,6.79
65518,22.9
80438,9.98
148804,14.75
298600,24.34
127958,22.7
58091,10.16
94541,15.03
213999,28.41
226084,8.41
92242,22.58
175903,11.63
88433,28.25
10726,10.89
43600,26.28
268900,10.76
186222,26.58
232498,10.16
222944,19.04
167525,11.04
175953,5.94
286662,8.18
201252,23.73
156721,13.83
274630,14.04
77032,16.26
79590,16.04
115222,52.16
238488,18.21
36679,15.29
4288,109.25
170401,16.3
150628,11.19
79822,16.81
56386,54.21
193173,13.51
52926,44.09
134132,18.6
236307,9.04
238094,33.78
59428,13.17
71815,15.69
277223,13.19
187691,6.38
96349,13.55
62792,9.84
141706,14.1
60859,8.68
235928,7.17
36900,19.78
89211,40.01
56954,6.81
162642,15.69
80373,21.65
174265,11.48
7844,17.93
211522,26.04
55957,21.17
215152,23.02
183555,18.76
2527,85.18
200757,19.26
252841,20.58
289893,11.93
148660,10.61
174184,65.1
145532,22.14
4853,21.43
188478,11.57
243545,15.64
197509,6.75
81338,8.9
84404,17.17
256258,12.23
16343,40.23
25995,15.94
143189,8.95
197665,26.68
40015,9.94
20676,24.83
190886,20.72
280538,13.38
3948,15.03
243939,13.66
145851,12.18
39940,16.05
257790,4.43
34720,21.03
243915,27.44
195738,77.55
262943,8.53
163200,16.84
128567,44.78
198905,11.27
1714,59.38
130986,9.66
237739,12.06
81897,9.25
136778,10.7
141247,13.13
163730,5.84
212388,21.89
91107,20.13
251141,4.87
6815,9.89
277555,9.2
298829,15.32
247205,30.65
285821,7.47
38256,11.89
205153,14.83
163718,10.23
192639,9.85
269842,13.46
16574,21.39
175527,16.8
273013,8.7
235570,5.35
109146,26.64
80775,10.79
14437,19.04
147824,96.38
128561,25.97
169926,13.14
135960,12.96
48116,5.93
33009,26.38
275878,3.23
150887,31.57
149892,12.95
53373,4.35
160503,8.39
78660,17.17
103378,11.89
64583,19.16
195692,81.04
213533,17.34
140574,6.02
264518,10.7
72024,8.49
254033,10.23
224562,15.26
19915,54.66
244388,13.43
55067,19.95
112039,27.94
185907,6.56
270024,5.27
92731,6.65
165576,7.43
108041,11.85
250924,18.31
154313,6.16
229298,24.56
286242,20.7
123092,14.1
53308,7.79
109906,18.98
242065,40.98
202116,14.91
94054,7.76
143230,26.9
253709,18.61
109630,9.36
288704,7.14
31138,16.24
125410,7.14
26619,14.48
186210,18.97
159911,13.45
4067,13.49
68023,13.68
31213,6.97
278696,8.45
298528,21.61
131265,13.59
111289,20.72
214570,22.85
33449,16.3
84488,21.64
119852,10.65
169397,21.1
227288,14.77
195632,65.68
286116,14.23
239065,14.42
191384,18.9
179545,10.19
253960,9.38
134812,15.34
169972,10.87
75452,15.81
191708,18.86
175086,6.42
186831,8.2
270983,12.96
275043,23.0
133816,8.1
146992,52.69
177562,51.31
252127,56.61
229151,22.78
28256,12.92
65120,12.49
274071,20.67
54623,4.72
117307,19.93
5512,13.92
188377,14.44
52029,11.16
252865,26.94
247531,3.79
4282,9.67
190349,8.74
255740,16.85
229057,22.63
135007,5.99
161666,21.03
46696,18.21
55710,9.61
231358,19.26
69179,18.81
154679,8.9
195652,56.55
193613,29.89
130051,8.2
5082,49.54
31632,8.57
127709,10.96
42579,5.26
222971,15.42
296850,5.97
139421,35.12
139394,21.76
217895,5.21
98277,78.51
284199,6.09
291632,22.66
189768,21.44
194349,16.76
110958,10.96
152451,29.18
222473,21.57
24175,13.9
195103,8.95
75345,5.76
57614,25.37
162131,9.4
32957,17.76
54098,14.99
18107,27.15
154436,17.96
273533,13.25
251333,21.62
63176,11.94
219320,17.37
200423,8.53
170955,13.02
97364,9.16
163942,14.71
235743,46.99
127624,12.24
23780,19.49
130459,18.95
264492,13.72
288308,10.73
123302,23.19
240886,13.95
269676,16.86
262246,32.44
224212,4.75
97851,38.16
181863,18.08
198899,4.33
85460,18.28
120869,19.05
166255,40.73
236682,23.4
78900,15.72
231082,14.43
187444,9.21
22389,14.05
287004,11.22
156696,26.9
199784,8.11
266590,9.7
131557,7.21
290854,11.71
57930,3.38
78017,24.65
199736,6.14
223724,7.62
188328,8.47
272193,9.8
297634,19.97
12092,37.02
284067,6.98
42590,11.02
11486,26.02
55163,24.98
235313,21.67
48075,12.56
233590,19.58
33072,10.72
55051,17.2
86302,24.63
89315,45.97
133576,25.66
285534,5.91
129703,20.31
264647,21.68
207003,10.27
273652,12.07
150368,15.05
242455,12.41
278980,9.5
239991,47.69
153175,6.1
133414,13.43
211253,23.24
9546,11.06
290750,44.84
225338,20.93
35330,10.57
61958,31.33
264998,5.96
120142,6.28
148548,70.52
44199,14.4
138613,26.23
281691,8.14
127188,14.0
35576,37.01
261526,14.58
17056,16.17
230167,7.78
39791,8.44
200252,12.73
221111,32.34
137635,10.88
13737,18.51
199153,11.38
31095,14.93
136180,16.7
257596,20.49
16397,6.53
81589,11.51
95453,24.1
64229,8.65
102949,39.7
274266,25.14
247583,27.42
195135,7.98
78562,5.32
171905,11.76
19703,9.46
143902,25.57
44508,15.62
114524,7.84
200172,11.02
81903,12.88
246041,15.03
140131,6.22
21613,16.44
280985,11.75
38994,9.57
26340,16.19
244155,4.98
36559,27.05
261510,8.58
175057,14.02
139650,23.05
87640,11.66
101844,17.18
34933,10.4
270377,12.61
55668,10.89
32549,17.01
265169,16.08
89492,5.25
77182,8.79
287363,10.12
138534,11.35
36625,6.06
221724,15.47
202771,13.57
216241,5.31
65277,18.12
248424,15.22
133284,14.06
266216,16.22
246122,37.1
198542,7.75
176899,12.41
91660,9.7
251397,12.77
199146,11.58
134493,25.17
168472,11.4
117370,23.09
13585,34.36
138855,8.99
134665,12.53
197066,10.09
298705,8.3
271509,6.24
4134,60.65
263786,7.18
93583,16.09
291548,8.08
195903,57.08
79681,8.96
37249,28.78
72523,14.43
95322,16.86
169217,7.77
91448,20.27
228712,10.72
234865,9.46
216935,24.63
190082,9.18
15408,15.27
259082,10.68
159405,23.6
69092,32.54
29246,10.39
112709,65.1
132772,12.43
35244,6.7
147957,40.24
143081,18.47
66459,14.97
251714,25.79
252026,11.21
140468,9.12
20171,74.41
58012,14.53
177337,17.77
229067,16.6
63839,17.69
163222,4.35
132406,27.31
73746,17.15
41406,10.09
15026,11.69
54066,25.62
268694,4.97
141704,14.64
249727,17.9
27519,12.47
162333,11.4
55516,17.24
194808,4.18
130437,10.23
150006,9.78
177184,12.51
202769,9.7
298618,27.35
91918,26.29
28424,11.44
253600,12.14
167562,14.07
4764,12.57
78531,16.06
185328,9.81
260615,9.98
177660,12.34
208704,10.47
115974,15.7
6760,8.1
262411,15.06
252170,6.77
164897,6.05
187291,4.83
67343,10.64
145122,21.6
292478,6.82
127334,10.15
223073,14.06
91661,5.54
56558,10.37
18661,13.66
286440,19.85
44100,9.89
252221,14.44
62700,21.15
125365,18.58
290971,12.97
209319,24.27
53026,15.16
195631,57.32
141022,22.99
155692,14.26
69211,15.98
11731,6.77
55542,15.07
241858,20.89
211758,51.79
269800,11.04
241073,11.59
145849,18.0
252404,12.97
210651,16.97
99997,9.09
114905,16.54
90944,34.86
98986,6.47
275915,5.54
274551,15.36
275751,7.29
221548,16.69
107858,6.1
39937,17.13
243576,11.24
262581,7.42
259284,26.84
35299,11.54
197139,29.51
200851,20.31
143625,58.85
18288,47.17
221951,8.0
170535,10.56
54516,20.61
76178,10.53
290212,9.07
63175,11.14
227318,28.42
64560,29.91
133755,12.65
165340,11.75
196389,43.0
281930,5.09
104922,16.84
53367,8.98
162803,15.9
186161,6.39
174978,17.55
276160,6.62
55194,18.58
22039,4.34
263896,26.01
214551,11.54
227144,8.05
38600,25.41
56768,70.71
253723,12.69
132418,25.8
128316,11.65
50514,15.91
164596,8.72
106152,13.32
208190,11.1
59712,6.79
49788,10.92
278105,13.3
254195,15.45
249412,16.77
136809,24.73
96304,16.33
153958,12.46
140376,13.65
14875,8.63
7563,10.75
81678,12.23
274739,10.89
180216,9.01
206115,21.41
109326,12.92
281507,21.54
59721,102.3
181391,14.96
212970,12.6
84032,12.36
266778,56.24
93834,10.7
201516,12.41
279933,8.24
21768,6.16
127761,18.02
191028,8.36
106621,17.36
78250,14.59
192865,21.27
122306,9.65
41037,31.73
181588,9.76
208778,5.65
292288,26.61
187254,9.04
106633,24.36
117398,11.2
162358,27.83
204455,13.84
58296,23.85
103024,20.1
97974,12.66
162487,15.78
196503,47.17
213253,19.06
104974,16.28
257497,5.29
273771,6.92
65479,7.41
278278,17.25
298465,8.74
279658,11.73
238963,11.29
291353,12.35
63074,16.48
148622,33.94
153123,9.25
225509,13.23
146092,65.84
51657,43.76
35254,3.76
166734,8.98
63604,13.62
250842,21.8
251372,6.47
142626,52.75
35912,10.58
206830,13.54
138848,14.27
252543,20.2
48981,6.63
230649,12.59
140003,4.68
481,5.87
267207,6.99
196852,6.7
270631,8.94
26828,8.46
96247,25.01
145796,9.26
31060,6.12
8737,11.49
99576,43.84
217335,13.12
23971,22.7
201573,38.24
239724,14.82
136288,17.29
17589,22.69
179163,19.62
208788,21.74
154734,8.07
78836,2.98
256192,15.28
22002,12.14
105659,30.47
157987,12.75
240288,10.2
245614,8.99
243708,25.22
168711,11.53
107033,16.37
149119,22.12
18970,31.07
276255,4.88
75002,8.36
41407,62.72
237668,46.19
112291,12.57
254603,23.1
234113,18.39
162435,7.79
19339,56.36
87296,7.57
156913,19.52
26243,26.17
25220,9.33
17267,25.83
182583,15.59
2108,49.77
278979,12.21
206012,5.51
285903,23.32
104348,16.36
107473,19.76
233874,10.18
126587,8.18
66806,13.22
77342,10.65
84823,22.12
44523,9.24
195363,78.46
136902,8.01
175676,7.63
115510,4.65
201540,19.48
217026,6.14
118386,7.05
96056,8.15
131764,11.4
232104,20.71
116134,15.41
11032,18.78
264405,10.81
122436,19.82
74265,30.3
157730,18.45
147347,22.76
300,16.31
194285,8.65
258482,74.8
44901,7.39
17968,53.6
277687,13.84
228632,34.42
216802,10.75
37501,8.44
111062,6.17
78673,8.68
60881,12.08
150774,8.17
80487,9.59
242513,12.74
102131,8.07
157059,117.1
65815,10.63
41348,19.3
32591,12.72
102665,17.04
186416,12.35
9672,24.99
60415,7.74
103360,34.63
213668,18.73
232551,17.57
44885,12.9
58932,21.21
30024,10.42
60194,18.91
244659,11.69
259096,6.94
77265,10.99
293370,12.73
174403,6.92
202635,22.26
180658,9.58
179401,34.58
26647,15.62
229620,19.07
42745,11.9
199945,4.52
231274,20.49
173028,6.51
94232,21.95
100430,10.11
177033,11.94
163851,8.74
248130,13.04
126032,7.23
281917,4.05
273133,22.67
201639,11.73
241416,13.94
81677,8.4
93341,23.59
142300,73.29
163035,24.51
298145,11.61
221835,18.47
152576,11.68
290904,15.19
141569,15.71
280346,14.04
112297,13.5
43896,8.1
