sample_id,price
91850,18.34
234072,10.12
134981,6.65
125510,9.1
190801,7.36
68091,6.94
180026,17.09
289276,6.98
181112,8.74
13901,10.69
252350,18.47
297815,27.65
92107,11.18
231692,24.52
254622,11.0
190419,11.61
160068,6.2
172782,8.49
244455,10.58
261171,7.41
152962,14.26
146268,19.4
71670,17.51
183476,1.87
128483,43.21
1269,15.7
18861,52.39
205667,18.03
247555,13.39
153482,4.2
93508,9.01
107948,10.08
238233,8.8
11128,14.98
39607,20.58
28411,7.34
54924,14.24
290625,10.32
123741,13.17
148314,78.68
206383,7.75
203004,9.06
169890,14.59
250755,13.3
266498,19.64
9704,14.29
283461,8.78
58442,6.61
256426,6.35
260037,6.37
95479,27.95
106567,4.31
67357,16.78
150492,9.31
46463,9.24
3962,49.85
49204,15.98
102779,24.59
129968,9.82
11487,6.83
149871,36.62
148352,67.16
210594,14.43
298418,35.65
133145,8.89
23873,13.72
44927,13.55
114006,13.97
258206,10.7
163299,19.76
276860,15.44
40629,6.58
21148,24.82
84864,9.06
125664,45.31
249604,3.34
254165,12.79
197086,10.18
36628,24.88
248846,2.18
62090,8.65
223758,27.3
18210,19.33
149814,59.54
110187,26.34
127294,26.03
248095,6.51
215275,32.45
12702,8.03
211548,39.91
73261,17.71
256903,57.86
116376,15.21
288223,10.2
79763,10.38
84888,18.17
158422,15.21
219497,47.82
192482,19.78
79190,11.96
295573,8.27
280373,13.97
17564,6.89
71720,14.7
118845,12.48
268485,18.62
4248,13.96
214002,37.99
51151,19.18
285639,8.29
297343,23.87
160993,41.14
59606,7.42
142044,26.56
4105,89.93
31627,11.15
259620,32.08
216523,12.25
72259,11.46
250656,8.99
14704,39.22
175145,7.46
162883,57.93
168635,11.07
261333,28.11
192323,11.91
152558,24.06
167421,16.32
82981,10.31
151712,7.97
71292,5.74
143564,93.49
111617,44.06
12432,31.06
270600,9.4
135888,15.67
116788,10.38
162160,3.28
55405,24.4
223827,8.34
210065,73.15
52716,102.68
254150,5.89
195741,45.26
294651,13.07
260883,12.96
191619,23.18
197859,20.09
42158,8.47
145173,22.51
253201,19.44
38913,15.19
67483,23.6
18158,13.83
147343,33.82
42551,10.69
250032,7.52
56863,6.67
279226,9.89
7680,48.39
207622,9.8
195812,59.33
104431,26.3
195735,55.67
137043,14.32
202791,21.25
84870,10.87
11566,8.73
211390,42.64
152500,44.9
8423,8.04
69515,14.59
160112,11.86
38255,5.09
126094,12.41
197557,16.16
161072,20.0
198725,9.8
260997,41.72
162153,30.64
19667,20.98
256608,11.65
253184,8.39
188845,13.21
212776,22.96
271233,20.81
232181,8.35
107865,9.63
130693,11.31
273093,6.6
85937,17.71
78955,15.96
213707,9.11
262164,17.0
155211,6.86
34180,10.84
93322,14.06
7863,5.37
143967,32.87
17033,20.01
2025,40.43
76452,16.49
218511,20.12
296883,10.07
60434,5.81
27331,9.4
28307,13.81
43332,11.42
144077,36.21
268395,10.07
261756,4.13
232585,47.59
211727,23.82
143353,4.65
142944,92.81
276067,8.06
72965,17.3
10607,12.33
174686,23.05
239643,22.05
53590,47.67
224143,25.32
94784,30.46
143333,11.0
236295,19.07
278088,14.76
281076,9.54
194876,7.61
56062,38.34
157641,29.95
185945,43.63
232008,7.97
198424,48.92
288207,10.05
152066,38.6
106267,9.35
132434,15.82
120951,17.62
45479,8.46
268922,7.14
286389,5.65
49014,7.02
276139,15.81
69853,38.44
54495,13.0
73335,23.4
141785,11.6
158976,8.79
13038,8.2
79625,14.35
113454,10.62
252897,23.38
129775,19.8
61227,8.65
49091,21.65
161454,16.32
170288,13.19
71427,24.15
269852,5.65
64328,39.52
275733,14.12
82660,23.24
219644,33.35
67984,21.55
20317,54.79
19645,51.78
120431,5.2
243264,13.61
183051,8.11
72901,19.76
129614,14.4
92678,9.97
24166,17.14
275202,48.96
26697,10.04
13433,20.97
126523,9.67
203174,14.98
46856,21.54
247746,9.34
64193,13.96
176039,15.39
169860,17.24
229063,8.94
287864,29.48
188081,9.83
232804,116.83
240148,14.21
179766,61.94
106061,8.83
21271,13.92
98959,7.21
125248,103.63
128620,19.74
135588,46.15
260359,18.41
273553,12.31
111750,19.15
293319,19.13
230935,24.05
46191,8.56
200793,17.83
255380,11.96
124437,17.73
248593,10.22
55901,25.04
102016,13.02
14308,14.07
154056,12.49
227990,6.75
84575,5.82
46689,24.79
204009,29.28
134130,21.89
151156,8.9
128564,16.35
171480,20.23
127473,17.35
164845,14.64
92403,55.43
253123,5.58
44433,14.19
148149,4.73
93829,6.26
188772,17.33
207361,25.66
216243,3.99
132796,15.01
197794,7.48
38835,11.6
49736,22.89
4303,14.15
68547,20.26
25323,6.04
12608,5.47
110817,6.79
172789,4.67
61614,21.03
17677,39.04
233282,8.81
213233,21.22
47604,7.26
69633,7.18
6411,10.79
156792,78.74
61772,20.01
179744,11.69
5719,37.96
265613,4.97
27162,9.56
131812,13.42
138164,14.71
18631,5.62
148970,15.77
73747,24.76
151377,11.05
111352,17.1
31895,21.28
123883,16.87
260465,7.68
137358,13.32
98330,6.45
77384,5.59
274087,6.95
297317,13.2
36339,7.57
138557,16.16
255546,14.62
184932,11.14
95108,19.57
231073,11.22
133604,4.88
294568,12.62
277427,11.98
152801,23.37
263570,13.45
217519,10.52
135736,14.05
67415,52.93
141040,24.29
97124,10.72
22357,105.53
21250,18.33
237874,57.93
187512,17.02
44147,13.9
276276,11.42
236750,16.35
18497,6.8
258598,8.75
143596,19.76
200707,19.2
209384,16.69
198790,18.04
149238,15.44
189235,18.82
291231,7.79
81811,6.37
189500,11.96
154442,30.73
32718,14.49
297798,68.14
191319,6.78
191884,14.53
222027,26.39
49828,9.76
83043,7.56
3146,13.35
298225,8.21
294114,9.42
154293,18.71
110325,20.63
155962,6.36
266546,97.2
296099,7.72
125625,11.85
107208,13.32
230027,12.75
109627,31.52
109852,8.93
187463,14.73
213658,23.61
114717,26.09
172556,22.49
117950,6.8
207703,31.48
207426,7.19
69203,23.04
189523,6.55
145496,49.41
232631,10.61
139439,5.24
52240,14.93
93875,9.49
53286,26.19
192062,8.66
208784,9.35
177255,5.3
107547,14.53
87354,3.31
187008,17.86
85651,12.68
289722,12.45
291912,9.44
167561,19.68
20269,58.11
46493,7.08
52559,12.16
61200,36.97
252675,19.65
206841,18.68
261064,28.79
298842,18.05
298392,10.96
63032,15.02
267231,44.97
216200,46.28
222800,13.47
181803,8.35
95359,10.89
133555,17.21
235009,42.36
218536,9.34
221887,9.82
279209,7.62
243127,5.3
138448,15.73
87306,24.94
199094,20.39
211426,47.51
109180,14.02
281678,12.44
40328,7.89
295607,13.8
225724,36.91
73425,7.52
291156,8.18
139606,16.17
261427,13.73
274220,32.82
286728,11.43
275923,6.75
216091,23.23
41334,12.37
22416,14.46
195370,39.73
211802,21.23
134543,21.52
239329,8.78
276254,6.05
170373,12.69
56563,24.91
10861,29.09
128437,17.47
34841,31.32
12386,41.77
182625,7.01
9195,10.6
246312,16.68
48971,18.66
45887,3.52
155961,12.46
28923,6.81
144789,7.73
181270,6.98
72888,15.09
287544,8.96
175708,11.07
135343,8.31
97296,10.5
278790,8.62
288865,7.88
70532,17.17
221446,11.87
75027,52.09
23353,23.64
107333,10.38
146201,5.82
152264,28.04
171971,21.07
292290,15.55
61685,7.36
139368,15.73
105354,17.57
158978,10.72
297922,15.82
80241,21.04
293158,8.29
243639,1.75
76621,15.63
280671,10.26
37007,9.65
152282,35.36
258621,6.81
173025,20.3
93043,31.02
265925,8.88
198092,30.43
159394,63.84
170705,11.88
236956,31.55
161106,66.07
118154,17.97
219925,10.85
273554,16.28
62344,25.97
31206,7.72
226871,16.86
246434,23.83
91528,9.26
20979,27.65
39098,5.69
68729,11.65
80747,16.38
50487,13.96
73016,22.16
238315,13.04
16532,19.9
82591,15.05
13422,20.53
81243,24.07
209358,21.55
86015,3.11
166303,9.54
175088,25.83
179511,8.34
178515,11.73
212191,52.99
260977,4.38
50848,18.48
141767,27.36
281785,6.45
169391,5.95
161000,39.7
135809,6.44
264414,10.32
133699,18.59
75037,14.35
27986,12.67
24074,26.67
182120,33.27
224896,10.82
32750,10.1
130464,17.48
109566,4.09
104290,7.09
106142,30.14
139429,71.99
110102,6.22
163362,8.23
206759,6.36
174974,30.7
252216,24.86
209156,18.07
238988,54.75
268532,10.24
153950,13.32
43158,11.45
266089,9.22
66406,69.89
96122,10.52
177938,10.17
12890,12.17
243477,6.02
228352,26.83
117701,11.65
150237,8.26
188537,8.3
251339,7.52
148972,59.45
165770,7.66
74228,16.29
67490,6.18
41402,21.5
167460,5.66
215277,34.37
42027,7.58
247397,7.7
191293,16.22
9471,7.81
203365,10.69
108508,19.93
214433,20.04
234987,45.27
183793,3.39
77356,6.71
225498,9.03
51729,9.64
243637,5.9
140235,46.75
295179,19.53
161150,18.81
34132,17.42
283092,24.72
100620,6.34
44089,7.75
272531,2.91
87063,7.95
253488,19.55
220027,8.12
52134,20.83
7307,18.19
136394,16.47
217539,15.34
278435,16.61
122522,15.86
55586,6.99
75632,33.56
181910,8.83
89872,12.74
281664,10.92
4710,17.33
120430,4.65
159820,22.59
186609,18.54
264120,15.15
15862,10.82
111171,31.57
292657,6.02
23280,7.32
68622,6.61
27314,5.78
155522,12.09
63987,34.9
230505,28.67
253106,8.16
237651,20.49
282118,7.91
248244,11.04
184443,7.43
162222,5.6
61243,16.86
166426,9.96
285196,6.82
8617,14.18
104868,8.82
96933,14.03
106555,14.64
213591,17.31
4113,12.63
18662,7.71
82580,14.91
221087,16.64
106370,17.68
98618,25.62
133175,11.6
187928,22.47
236063,22.81
284638,5.05
263912,29.27
254524,9.3
245945,6.54
91935,21.33
167578,22.51
257192,4.83
101810,24.39
131998,18.43
133439,27.33
267263,9.94
208437,14.97
13210,24.55
233107,14.83
197813,44.43
150889,29.01
236583,13.58
186984,12.45
62845,13.85
258440,8.04
207143,10.25
260361,16.68
252785,5.77
73187,29.21
212557,13.51
26562,9.54
22712,17.82
11853,29.45
220908,22.3
194491,10.97
249672,8.87
85017,14.25
75888,8.21
202182,13.26
19683,6.41
189698,14.34
34446,9.83
75712,16.75
271580,19.6
28989,8.95
30431,5.81
146488,10.09
225064,6.93
152415,34.02
292685,3.41
151352,11.9
163341,7.98
276056,5.24
15182,17.78
29290,10.7
141170,62.28
153087,10.37
70022,14.5
61146,7.69
287562,9.87
183669,32.02
286408,30.56
235378,25.59
99355,13.8
235175,25.8
177648,6.88
256891,32.39
92679,36.63
234656,16.78
185236,20.08
72281,20.44
80783,15.18
32972,8.89
207983,8.67
172895,19.5
27577,10.5
152440,41.48
144370,48.01
172711,12.54
165442,12.14
156246,10.46
218943,30.54
17558,39.69
73064,14.49
69620,15.5
103005,16.51
7969,16.96
263922,11.0
290118,5.9
30785,10.36
181930,3.24
130722,10.74
35868,8.19
242123,19.13
3511,85.39
189471,11.2
237274,14.2
223528,19.12
81360,41.32
278748,21.61
46605,12.66
26153,13.66
80303,9.69
87838,11.14
263173,14.68
271114,11.23
240606,13.17
291249,5.77
147087,11.16
62127,28.61
133832,20.26
226120,12.24
65685,31.88
92285,13.07
89075,7.9
143256,7.36
262108,7.29
253328,11.44
11114,52.14
66379,16.17
36095,11.93
9075,10.0
204274,16.76
199894,11.23
4493,64.15
194575,11.87
16986,9.91
10516,17.37
203496,11.87
233174,29.66
138343,6.86
153082,24.75
61993,15.09
232939,7.67
49007,8.31
180344,9.3
249954,6.8
62023,34.05
187189,5.75
189697,16.84
163602,13.72
92026,19.61
99067,10.72
171620,9.6
101394,19.41
180067,9.28
244117,19.02
48161,8.32
163775,11.87
146609,51.61
93782,3.05
73737,40.78
34708,21.26
212770,13.5
212103,36.52
76504,31.64
222158,19.96
289513,12.51
102040,22.74
111904,8.32
246139,49.34
12223,26.79
95261,12.53
58894,9.08
167320,5.49
229655,16.27
239733,22.88
236961,6.32
86171,33.69
279679,12.42
266210,14.14
16187,10.82
19274,17.32
93466,4.68
291706,19.75
271130,17.68
131761,22.19
264792,24.33
70431,10.47
3140,10.01
51429,12.65
297878,13.17
202775,9.73
110157,71.64
141697,14.49
108145,13.53
128866,15.77
225767,24.91
50887,16.72
184944,12.24
210643,7.64
14471,37.23
24558,28.0
89324,10.3
182131,27.07
172555,6.88
151418,17.82
268421,17.37
82351,8.87
159302,9.3
106395,19.3
198531,21.19
116623,89.84
13126,22.74
161895,69.33
104380,53.06
206231,16.25
52137,26.63
120864,11.52
5088,87.16
176706,36.56
254280,12.86
68979,8.65
147066,27.74
168195,18.42
174283,27.14
245167,12.74
273849,6.61
65518,31.08
80438,10.46
148804,13.52
298600,44.12
127958,23.99
58091,11.01
94541,18.01
213999,37.36
226084,7.15
92242,45.01
175903,13.5
88433,26.74
10726,9.85
43600,23.96
268900,10.72
186222,24.69
232498,8.64
222944,14.99
167525,13.93
175953,4.85
286662,7.77
201252,22.19
156721,11.78
274630,13.14
77032,20.36
79590,16.14
115222,63.67
238488,19.02
36679,12.19
4288,101.26
170401,15.86
150628,11.15
79822,19.73
56386,76.29
193173,13.31
52926,43.39
134132,19.0
236307,12.31
238094,27.86
59428,16.04
71815,18.6
277223,13.05
187691,4.42
96349,13.46
62792,12.26
141706,14.14
60859,7.79
235928,7.49
36900,17.21
89211,43.25
56954,6.09
162642,18.47
80373,14.07
174265,13.88
7844,12.64
211522,22.87
55957,21.67
215152,19.18
183555,16.47
2527,99.72
200757,16.25
252841,20.5
289893,17.67
148660,10.75
174184,61.07
145532,23.98
4853,32.3
188478,11.12
243545,13.99
197509,8.62
81338,8.96
84404,19.33
256258,12.77
16343,49.61
25995,16.85
143189,8.44
197665,27.63
40015,9.17
20676,29.71
190886,36.63
280538,12.93
3948,13.07
243939,8.76
145851,14.01
39940,16.64
257790,4.32
34720,24.54
243915,26.74
195738,76.1
262943,7.92
163200,15.98
128567,40.53
198905,14.46
1714,66.69
130986,10.56
237739,8.92
81897,9.59
136778,10.5
141247,13.3
163730,6.25
212388,40.48
91107,23.26
251141,4.11
6815,12.89
277555,10.27
298829,14.38
247205,30.47
285821,8.21
38256,10.06
205153,13.1
163718,9.55
192639,10.28
269842,8.48
16574,27.18
175527,18.32
273013,8.58
235570,4.81
109146,28.92
80775,7.68
14437,18.47
147824,103.52
128561,44.48
169926,14.2
135960,16.38
48116,5.58
33009,21.76
275878,2.83
150887,32.97
149892,10.82
53373,5.46
160503,8.91
78660,17.02
103378,10.55
64583,15.52
195692,80.36
213533,17.12
140574,6.57
264518,11.53
72024,9.07
254033,9.7
224562,14.2
19915,62.05
244388,14.62
55067,16.27
112039,24.9
185907,7.23
270024,4.55
92731,8.88
165576,4.93
108041,10.55
250924,14.89
154313,7.66
229298,29.28
286242,20.39
123092,13.59
53308,9.37
109906,16.73
242065,48.01
202116,20.51
94054,8.81
143230,26.7
253709,14.99
109630,11.98
288704,8.08
31138,13.71
125410,9.42
26619,14.46
186210,16.5
159911,13.33
4067,11.06
68023,25.24
31213,5.6
278696,8.94
298528,16.25
131265,10.98
111289,19.44
214570,25.52
33449,12.42
84488,19.31
119852,8.38
169397,18.64
227288,13.03
195632,66.49
286116,11.33
239065,10.42
191384,15.3
179545,10.14
253960,9.19
134812,16.29
169972,20.0
75452,10.71
191708,16.27
175086,4.17
186831,6.78
270983,10.69
275043,20.64
133816,6.11
146992,45.96
177562,57.12
252127,69.08
229151,22.09
28256,13.8
65120,14.33
274071,30.13
54623,3.2
117307,17.54
5512,14.83
188377,13.78
52029,10.72
252865,20.05
247531,3.85
4282,9.12
190349,5.68
255740,16.06
229057,25.37
135007,5.83
161666,25.25
46696,16.63
55710,6.2
231358,22.64
69179,17.13
154679,9.86
195652,48.58
193613,19.4
130051,10.69
5082,52.27
31632,7.43
127709,13.36
42579,5.68
222971,11.8
296850,3.91
139421,18.91
139394,16.5
217895,5.55
98277,125.82
284199,5.81
291632,19.18
189768,21.02
194349,13.28
110958,20.13
152451,31.34
222473,22.71
24175,12.41
195103,6.86
75345,6.08
57614,34.0
162131,8.66
32957,21.19
54098,16.13
18107,20.74
154436,24.11
273533,16.68
251333,18.77
63176,10.68
219320,21.47
200423,8.83
170955,13.58
97364,7.76
163942,13.69
235743,46.53
127624,11.58
23780,24.1
130459,27.01
264492,13.37
288308,14.37
123302,21.59
240886,16.74
269676,15.0
262246,36.14
224212,4.43
97851,30.95
181863,14.32
198899,5.7
85460,19.62
120869,19.37
166255,30.93
236682,25.49
78900,15.9
231082,14.98
187444,8.91
22389,13.21
287004,14.38
156696,37.34
199784,6.65
266590,10.51
131557,8.68
290854,9.73
57930,2.25
78017,22.48
199736,6.81
223724,7.75
188328,9.32
272193,9.41
297634,12.41
12092,35.82
284067,4.72
42590,9.91
11486,19.55
55163,16.86
235313,25.59
48075,13.15
233590,34.81
33072,16.72
55051,18.89
86302,23.14
89315,52.93
133576,24.6
285534,4.71
129703,22.03
264647,11.28
207003,7.85
273652,11.93
150368,13.34
242455,12.15
278980,7.51
239991,50.21
153175,7.11
133414,18.41
211253,22.69
9546,11.72
290750,27.57
225338,17.91
35330,10.71
61958,35.6
264998,6.14
120142,7.3
148548,78.63
44199,13.66
138613,25.91
281691,9.51
127188,13.25
35576,26.42
261526,17.79
17056,15.15
230167,8.55
39791,8.19
200252,11.9
221111,29.89
137635,11.1
13737,16.86
199153,13.0
31095,19.22
136180,18.06
257596,23.13
16397,6.52
81589,11.46
95453,27.6
64229,7.75
102949,28.82
274266,21.98
247583,15.31
195135,8.64
78562,4.72
171905,10.99
19703,11.64
143902,26.19
44508,16.58
114524,6.85
200172,9.16
81903,12.6
246041,16.09
140131,6.45
21613,11.07
280985,8.64
38994,10.16
26340,9.66
244155,5.59
36559,27.96
261510,8.23
175057,16.81
139650,25.85
87640,13.94
101844,20.8
34933,18.77
270377,10.27
55668,10.29
32549,16.38
265169,14.26
89492,4.11
77182,8.86
287363,9.32
138534,13.38
36625,7.11
221724,11.26
202771,12.16
216241,5.81
65277,16.09
248424,19.25
133284,13.88
266216,17.06
246122,31.86
198542,8.44
176899,8.73
91660,9.0
251397,11.44
199146,10.61
134493,24.36
168472,15.62
117370,23.38
13585,42.15
138855,9.95
134665,8.14
197066,10.74
298705,8.32
271509,6.04
4134,53.18
263786,8.38
93583,12.96
291548,10.56
195903,59.73
79681,7.42
37249,39.06
72523,14.96
95322,14.04
169217,7.43
91448,17.57
228712,9.45
234865,11.37
216935,23.13
190082,8.97
15408,12.58
259082,11.66
159405,20.53
69092,38.9
29246,10.36
112709,144.24
132772,12.55
35244,6.42
147957,35.87
143081,16.34
66459,17.76
251714,18.43
252026,10.59
140468,8.43
20171,81.0
58012,9.93
177337,15.63
229067,28.97
63839,20.73
163222,3.76
132406,47.1
73746,15.61
41406,9.03
15026,12.94
54066,29.59
268694,5.1
141704,13.6
249727,15.74
27519,10.24
162333,9.25
55516,18.82
194808,6.98
130437,10.79
150006,8.62
177184,12.86
202769,11.09
298618,18.69
91918,31.29
28424,10.61
253600,11.88
167562,16.5
4764,17.24
78531,17.99
185328,8.92
260615,6.73
177660,12.93
208704,10.92
115974,13.64
6760,9.8
262411,12.75
252170,7.39
164897,5.46
187291,4.29
67343,9.43
145122,17.99
292478,8.41
127334,8.84
223073,12.45
91661,7.22
56558,8.08
18661,15.79
286440,15.51
44100,9.06
252221,14.87
62700,22.23
125365,15.77
290971,15.32
209319,38.16
53026,15.5
195631,58.67
141022,19.16
155692,12.2
69211,14.71
11731,5.49
55542,11.22
241858,20.11
211758,76.3
269800,11.62
241073,13.53
145849,15.88
252404,13.06
210651,18.5
99997,9.22
114905,16.17
90944,35.89
98986,6.39
275915,5.22
274551,17.38
275751,6.26
221548,17.43
107858,5.78
39937,28.72
243576,12.27
262581,8.83
259284,24.37
35299,10.74
197139,33.1
200851,22.24
143625,55.11
18288,48.4
221951,6.43
170535,7.94
54516,17.65
76178,8.37
290212,8.5
63175,12.39
227318,27.6
64560,22.7
133755,7.33
165340,13.64
196389,42.16
281930,7.14
104922,32.83
53367,12.32
162803,19.57
186161,7.07
174978,16.35
276160,4.23
55194,20.79
22039,6.23
263896,25.75
214551,10.01
227144,6.69
38600,23.52
56768,79.73
253723,27.39
132418,22.85
128316,12.81
50514,10.93
164596,8.73
106152,12.44
208190,8.9
59712,6.48
49788,15.64
278105,12.66
254195,21.96
249412,19.69
136809,25.21
96304,16.64
153958,12.12
140376,14.53
14875,8.79
7563,10.41
81678,11.68
274739,7.81
180216,10.61
206115,21.6
109326,14.07
281507,11.97
59721,143.41
181391,21.94
212970,12.77
84032,14.22
266778,64.67
93834,9.03
201516,22.96
279933,7.99
21768,5.07
127761,17.22
191028,8.34
106621,17.71
78250,14.09
192865,21.32
122306,8.6
41037,41.03
181588,10.56
208778,9.08
292288,19.59
187254,7.32
106633,15.86
117398,8.17
162358,29.08
204455,15.65
58296,20.66
103024,21.82
97974,11.72
162487,16.5
196503,66.84
213253,19.84
104974,17.63
257497,4.85
273771,5.47
65479,7.32
278278,22.3
298465,8.35
279658,12.11
238963,12.84
291353,10.6
63074,13.0
148622,30.32
153123,6.98
225509,13.4
146092,72.43
51657,45.36
35254,4.4
166734,8.08
63604,14.04
250842,29.67
251372,6.84
142626,55.31
35912,9.21
206830,18.36
138848,21.6
252543,18.56
48981,5.79
230649,11.63
140003,5.86
481,5.0
267207,6.79
196852,7.74
270631,10.3
26828,8.13
96247,20.87
145796,9.01
31060,4.94
8737,10.92
99576,78.56
217335,14.68
23971,32.9
201573,24.59
239724,12.22
136288,16.29
17589,18.81
179163,21.57
208788,24.26
154734,7.67
78836,2.95
256192,12.86
22002,13.13
105659,34.5
157987,16.4
240288,10.12
245614,9.56
243708,30.16
168711,23.31
107033,14.33
149119,23.35
18970,25.63
276255,4.06
75002,7.28
41407,100.25
237668,33.68
112291,11.62
254603,30.93
234113,18.23
162435,8.17
19339,58.27
87296,6.67
156913,28.3
26243,41.26
25220,7.61
17267,31.42
182583,16.8
2108,54.05
278979,10.76
206012,6.55
285903,23.36
104348,14.52
107473,19.54
233874,13.86
126587,4.28
66806,12.82
77342,10.89
84823,22.37
44523,7.92
195363,79.69
136902,9.94
175676,8.82
115510,3.34
201540,19.63
217026,4.54
118386,7.1
96056,9.31
131764,14.33
232104,16.77
116134,14.54
11032,33.14
264405,9.21
122436,20.83
74265,47.39
157730,18.25
147347,20.5
300,16.21
194285,7.96
258482,34.41
44901,7.02
17968,53.86
277687,14.72
228632,34.84
216802,9.1
37501,8.48
111062,3.81
78673,7.52
60881,15.01
150774,8.49
80487,8.46
242513,14.03
102131,8.24
157059,100.83
65815,8.86
41348,18.78
32591,11.39
102665,10.26
186416,9.31
9672,32.61
60415,9.27
103360,27.94
213668,18.42
232551,15.2
44885,11.63
58932,25.8
30024,11.52
60194,17.04
244659,14.89
259096,5.81
77265,10.14
293370,10.4
174403,7.77
202635,24.1
180658,8.08
179401,21.8
26647,21.86
229620,21.66
42745,11.95
199945,2.48
231274,24.0
173028,9.25
94232,24.87
100430,11.57
177033,10.62
163851,8.99
248130,11.96
126032,7.13
281917,3.5
273133,32.27
201639,12.17
241416,12.88
81677,7.29
93341,31.08
142300,70.48
163035,25.1
298145,14.27
221835,16.65
152576,12.66
290904,10.42
141569,15.95
280346,13.1
112297,16.01
43896,10.8
15824,14.53
50714,14.7
207786,30.26
292401,5.43
131350,10.34
177162,6.22
